block,sep_dur,Tx,trial,stimulus,cond
460,short,t1,11,D,distractor
460,short,t1,12,E,distractor
460,short,t1,13,R,distractor
460,short,t1,14,F,distractor
460,short,t1,15,W,distractor
460,short,t1,16,E,distractor
460,short,t1,17,J,distractor
460,short,t1,18,H,distractor
461,short,t1,1,Y,distractor
461,short,t1,2,Y,distractor
461,short,t1,3,X,distractor
461,short,t1,4,Q,distractor
461,short,t1,5,U,distractor
461,short,t1,6,S,distractor
461,short,t1,7,N,distractor
461,short,t1,8,2,target
461,short,t1,9,A,distractor
461,short,t1,10,Q,distractor
461,short,t1,11,B,distractor
461,short,t1,12,,distractor
461,short,t1,13,Z,distractor
461,short,t1,14,N,distractor
461,short,t1,15,X,distractor
461,short,t1,16,C,distractor
461,short,t1,17,S,distractor
462,short,t1,1,U,distractor
462,short,t1,2,Y,distractor
462,short,t1,3,R,distractor
462,short,t1,4,7,target
462,short,t1,5,Z,distractor
462,short,t1,6,A,distractor
462,short,t1,7,L,distractor
462,short,t1,8,,distractor
462,short,t1,9,P,distractor
462,short,t1,10,Y,distractor
462,short,t1,11,J,distractor
462,short,t1,12,F,distractor
462,short,t1,13,C,distractor
462,short,t1,14,F,distractor
462,short,t1,15,C,distractor
463,short,t1,1,7,target
463,short,t1,2,L,distractor
463,short,t1,3,B,distractor
463,short,t1,4,N,distractor
463,short,t1,5,,distractor
463,short,t1,6,Y,distractor
463,short,t1,7,V,distractor
463,short,t1,8,N,distractor
463,short,t1,9,O,distractor
463,short,t1,10,H,distractor
463,short,t1,11,C,distractor
463,short,t1,12,R,distractor
463,short,t1,13,D,distractor
463,short,t1,14,X,distractor
463,short,t1,15,J,distractor
463,short,t1,16,M,distractor
463,short,t1,17,B,distractor
464,short,t2,1,Z,distractor
464,short,t2,2,A,distractor
464,short,t2,3,X,distractor
464,short,t2,4,D,distractor
464,short,t2,5,I,distractor
464,short,t2,6,Y,distractor
464,short,t2,7,L,distractor
464,short,t2,8,6,target
464,short,t2,9,G,distractor
464,short,t2,10,U,distractor
464,short,t2,11,F,distractor
464,short,t2,12,2,target
464,short,t2,13,D,distractor
464,short,t2,14,E,distractor
464,short,t2,15,P,distractor
465,short,t1,1,K,distractor
465,short,t1,2,M,distractor
465,short,t1,3,D,distractor
465,short,t1,4,U,distractor
465,short,t1,5,Y,distractor
465,short,t1,6,Y,distractor
465,short,t1,7,M,distractor
465,short,t1,8,L,distractor
465,short,t1,9,3,target
465,short,t1,10,O,distractor
465,short,t1,11,G,distractor
465,short,t1,12,E,distractor
465,short,t1,13,,distractor
465,short,t1,14,X,distractor
465,short,t1,15,I,distractor
466,short,t2,1,Q,distractor
466,short,t2,2,F,distractor
466,short,t2,3,Z,distractor
466,short,t2,4,1,target
466,short,t2,5,B,distractor
466,short,t2,6,U,distractor
466,short,t2,7,F,distractor
466,short,t2,8,3,target
466,short,t2,9,Y,distractor
466,short,t2,10,B,distractor
466,short,t2,11,K,distractor
466,short,t2,12,O,distractor
466,short,t2,13,E,distractor
466,short,t2,14,X,distractor
466,short,t2,15,E,distractor
466,short,t2,16,F,distractor
467,short,t1,1,H,distractor
467,short,t1,2,1,target
467,short,t1,3,Q,distractor
467,short,t1,4,O,distractor
467,short,t1,5,V,distractor
467,short,t1,6,,distractor
467,short,t1,7,E,distractor
467,short,t1,8,K,distractor
467,short,t1,9,J,distractor
467,short,t1,10,O,distractor
467,short,t1,11,T,distractor
467,short,t1,12,Q,distractor
467,short,t1,13,C,distractor
467,short,t1,14,N,distractor
467,short,t1,15,L,distractor
468,short,t1,1,B,distractor
468,short,t1,2,H,distractor
468,short,t1,3,F,distractor
468,short,t1,4,E,distractor
468,short,t1,5,U,distractor
468,short,t1,6,I,distractor
468,short,t1,7,1,target
468,short,t1,8,Q,distractor
468,short,t1,9,C,distractor
468,short,t1,10,F,distractor
468,short,t1,11,,distractor
468,short,t1,12,Z,distractor
468,short,t1,13,L,distractor
468,short,t1,14,Y,distractor
468,short,t1,15,G,distractor
469,short,t2,1,O,distractor
469,short,t2,2,Q,distractor
469,short,t2,3,K,distractor
469,short,t2,4,F,distractor
469,short,t2,5,R,distractor
469,short,t2,6,H,distractor
469,short,t2,7,S,distractor
469,short,t2,8,7,target
469,short,t2,9,V,distractor
469,short,t2,10,G,distractor
469,short,t2,11,M,distractor
469,short,t2,12,3,target
469,short,t2,13,V,distractor
469,short,t2,14,Y,distractor
469,short,t2,15,P,distractor
470,short,t1,1,P,distractor
470,short,t1,2,X,distractor
470,short,t1,3,V,distractor
470,short,t1,4,M,distractor
470,short,t1,5,3,target
470,short,t1,6,L,distractor
470,short,t1,7,Z,distractor
470,short,t1,8,E,distractor
470,short,t1,9,,distractor
470,short,t1,10,M,distractor
470,short,t1,11,N,distractor
470,short,t1,12,K,distractor
470,short,t1,13,D,distractor
470,short,t1,14,L,distractor
470,short,t1,15,Y,distractor
471,short,t1,1,G,distractor
471,short,t1,2,5,target
471,short,t1,3,T,distractor
471,short,t1,4,H,distractor
471,short,t1,5,Y,distractor
471,short,t1,6,,distractor
471,short,t1,7,X,distractor
471,short,t1,8,Q,distractor
471,short,t1,9,U,distractor
471,short,t1,10,K,distractor
471,short,t1,11,Z,distractor
471,short,t1,12,D,distractor
471,short,t1,13,A,distractor
471,short,t1,14,B,distractor
471,short,t1,15,K,distractor
471,short,t1,16,K,distractor
471,short,t1,17,Z,distractor
471,short,t1,18,K,distractor
472,long,t2,1,7,target
472,long,t2,2,H,distractor
472,long,t2,3,Z,distractor
472,long,t2,4,T,distractor
472,long,t2,5,K,distractor
472,long,t2,6,X,distractor
472,long,t2,7,F,distractor
472,long,t2,8,E,distractor
472,long,t2,9,2,target
472,long,t2,10,V,distractor
472,long,t2,11,C,distractor
472,long,t2,12,J,distractor
472,long,t2,13,K,distractor
472,long,t2,14,Y,distractor
472,long,t2,15,B,distractor
473,short,t2,1,I,distractor
473,short,t2,2,C,distractor
473,short,t2,3,S,distractor
473,short,t2,4,B,distractor
473,short,t2,5,O,distractor
473,short,t2,6,L,distractor
473,short,t2,7,M,distractor
473,short,t2,8,E,distractor
473,short,t2,9,N,distractor
473,short,t2,10,Y,distractor
473,short,t2,11,8,target
473,short,t2,12,X,distractor
473,short,t2,13,H,distractor
473,short,t2,14,O,distractor
473,short,t2,15,4,target
473,short,t2,16,C,distractor
473,short,t2,17,K,distractor
474,short,t1,1,T,distractor
474,short,t1,2,T,distractor
474,short,t1,3,F,distractor
474,short,t1,4,4,target
474,short,t1,5,Y,distractor
474,short,t1,6,L,distractor
474,short,t1,7,A,distractor
474,short,t1,8,,distractor
474,short,t1,9,K,distractor
474,short,t1,10,Z,distractor
474,short,t1,11,M,distractor
474,short,t1,12,K,distractor
474,short,t1,13,R,distractor
474,short,t1,14,H,distractor
474,short,t1,15,N,distractor
475,short,t1,1,J,distractor
475,short,t1,2,B,distractor
475,short,t1,3,Y,distractor
475,short,t1,4,I,distractor
475,short,t1,5,1,target
475,short,t1,6,D,distractor
475,short,t1,7,W,distractor
475,short,t1,8,W,distractor
475,short,t1,9,,distractor
475,short,t1,10,Z,distractor
475,short,t1,11,F,distractor
475,short,t1,12,B,distractor
475,short,t1,13,S,distractor
475,short,t1,14,J,distractor
475,short,t1,15,J,distractor
476,short,t1,1,O,distractor
476,short,t1,2,F,distractor
476,short,t1,3,R,distractor
476,short,t1,4,U,distractor
476,short,t1,5,O,distractor
476,short,t1,6,U,distractor
476,short,t1,7,D,distractor
476,short,t1,8,P,distractor
476,short,t1,9,F,distractor
476,short,t1,10,2,target
476,short,t1,11,O,distractor
476,short,t1,12,K,distractor
476,short,t1,13,M,distractor
476,short,t1,14,,distractor
476,short,t1,15,F,distractor
477,short,t1,1,F,distractor
477,short,t1,2,Y,distractor
477,short,t1,3,G,distractor
477,short,t1,4,1,target
477,short,t1,5,M,distractor
477,short,t1,6,Z,distractor
477,short,t1,7,G,distractor
477,short,t1,8,,distractor
477,short,t1,9,X,distractor
477,short,t1,10,E,distractor
477,short,t1,11,N,distractor
477,short,t1,12,F,distractor
477,short,t1,13,B,distractor
477,short,t1,14,L,distractor
477,short,t1,15,E,distractor
477,short,t1,16,L,distractor
477,short,t1,17,D,distractor
477,short,t1,18,N,distractor
478,short,t1,1,N,distractor
478,short,t1,2,C,distractor
478,short,t1,3,A,distractor
478,short,t1,4,O,distractor
478,short,t1,5,U,distractor
478,short,t1,6,S,distractor
478,short,t1,7,U,distractor
478,short,t1,8,U,distractor
478,short,t1,9,O,distractor
478,short,t1,10,7,target
478,short,t1,11,Y,distractor
478,short,t1,12,D,distractor
478,short,t1,13,U,distractor
478,short,t1,14,,distractor
478,short,t1,15,M,distractor
479,long,t2,1,Y,distractor
479,long,t2,2,T,distractor
479,long,t2,3,1,target
479,long,t2,4,T,distractor
479,long,t2,5,O,distractor
479,long,t2,6,B,distractor
479,long,t2,7,W,distractor
479,long,t2,8,D,distractor
479,long,t2,9,M,distractor
479,long,t2,10,G,distractor
479,long,t2,11,3,target
479,long,t2,12,B,distractor
479,long,t2,13,W,distractor
479,long,t2,14,M,distractor
479,long,t2,15,C,distractor
479,long,t2,16,V,distractor
480,long,t2,1,G,distractor
480,long,t2,2,M,distractor
480,long,t2,3,N,distractor
480,long,t2,4,N,distractor
480,long,t2,5,T,distractor
480,long,t2,6,Z,distractor
480,long,t2,7,O,distractor
480,long,t2,8,E,distractor
480,long,t2,9,5,target
480,long,t2,10,M,distractor
480,long,t2,11,W,distractor
480,long,t2,12,D,distractor
480,long,t2,13,I,distractor
480,long,t2,14,F,distractor
480,long,t2,15,E,distractor
480,long,t2,16,I,distractor
480,long,t2,17,1,target
480,long,t2,18,M,distractor
481,long,t2,1,P,distractor
481,long,t2,2,L,distractor
481,long,t2,3,W,distractor
481,long,t2,4,U,distractor
481,long,t2,5,6,target
481,long,t2,6,M,distractor
481,long,t2,7,J,distractor
481,long,t2,8,O,distractor
481,long,t2,9,M,distractor
481,long,t2,10,R,distractor
481,long,t2,11,G,distractor
481,long,t2,12,L,distractor
481,long,t2,13,3,target
481,long,t2,14,G,distractor
481,long,t2,15,Y,distractor
481,long,t2,16,G,distractor
481,long,t2,17,P,distractor
482,short,t1,1,K,distractor
482,short,t1,2,V,distractor
482,short,t1,3,B,distractor
482,short,t1,4,B,distractor
482,short,t1,5,K,distractor
482,short,t1,6,R,distractor
482,short,t1,7,L,distractor
482,short,t1,8,T,distractor
482,short,t1,9,7,target
482,short,t1,10,J,distractor
482,short,t1,11,S,distractor
482,short,t1,12,N,distractor
482,short,t1,13,,distractor
482,short,t1,14,B,distractor
482,short,t1,15,H,distractor
482,short,t1,16,S,distractor
482,short,t1,17,B,distractor
483,long,t2,1,C,distractor
483,long,t2,2,S,distractor
483,long,t2,3,B,distractor
483,long,t2,4,R,distractor
483,long,t2,5,O,distractor
483,long,t2,6,2,target
483,long,t2,7,Y,distractor
483,long,t2,8,O,distractor
483,long,t2,9,E,distractor
483,long,t2,10,H,distractor
483,long,t2,11,G,distractor
483,long,t2,12,W,distractor
483,long,t2,13,A,distractor
483,long,t2,14,6,target
483,long,t2,15,D,distractor
483,long,t2,16,R,distractor
483,long,t2,17,Y,distractor
483,long,t2,18,Y,distractor
484,short,t1,1,L,distractor
484,short,t1,2,I,distractor
484,short,t1,3,Z,distractor
484,short,t1,4,Q,distractor
484,short,t1,5,U,distractor
484,short,t1,6,C,distractor
484,short,t1,7,N,distractor
484,short,t1,8,M,distractor
484,short,t1,9,Q,distractor
484,short,t1,10,1,target
484,short,t1,11,G,distractor
484,short,t1,12,F,distractor
484,short,t1,13,C,distractor
484,short,t1,14,,distractor
484,short,t1,15,S,distractor
484,short,t1,16,W,distractor
485,long,t2,1,6,target
485,long,t2,2,G,distractor
485,long,t2,3,Z,distractor
485,long,t2,4,B,distractor
485,long,t2,5,J,distractor
485,long,t2,6,G,distractor
485,long,t2,7,O,distractor
485,long,t2,8,V,distractor
485,long,t2,9,2,target
485,long,t2,10,W,distractor
485,long,t2,11,V,distractor
485,long,t2,12,Z,distractor
485,long,t2,13,,distractor
485,long,t2,14,H,distractor
485,long,t2,15,C,distractor
486,short,t2,1,D,distractor
486,short,t2,2,W,distractor
486,short,t2,3,T,distractor
486,short,t2,4,Y,distractor
486,short,t2,5,M,distractor
486,short,t2,6,3,target
486,short,t2,7,K,distractor
486,short,t2,8,F,distractor
486,short,t2,9,N,distractor
486,short,t2,10,3,target
486,short,t2,11,I,distractor
486,short,t2,12,Z,distractor
486,short,t2,13,P,distractor
486,short,t2,14,Y,distractor
486,short,t2,15,I,distractor
486,short,t2,16,L,distractor
486,short,t2,17,U,distractor
486,short,t2,18,P,distractor
487,short,t2,1,P,distractor
487,short,t2,2,O,distractor
487,short,t2,3,O,distractor
487,short,t2,4,P,distractor
487,short,t2,5,D,distractor
487,short,t2,6,C,distractor
487,short,t2,7,Y,distractor
487,short,t2,8,X,distractor
487,short,t2,9,7,target
487,short,t2,10,V,distractor
487,short,t2,11,V,distractor
487,short,t2,12,Z,distractor
487,short,t2,13,2,target
487,short,t2,14,,distractor
487,short,t2,15,V,distractor
487,short,t2,16,S,distractor
488,long,t2,1,I,distractor
488,long,t2,2,E,distractor
488,long,t2,3,4,target
488,long,t2,4,Q,distractor
488,long,t2,5,O,distractor
488,long,t2,6,V,distractor
488,long,t2,7,J,distractor
488,long,t2,8,P,distractor
488,long,t2,9,T,distractor
488,long,t2,10,K,distractor
488,long,t2,11,1,target
488,long,t2,12,H,distractor
488,long,t2,13,K,distractor
488,long,t2,14,V,distractor
488,long,t2,15,A,distractor
488,long,t2,16,P,distractor
488,long,t2,17,O,distractor
488,long,t2,18,K,distractor
489,short,t1,1,K,distractor
489,short,t1,2,K,distractor
489,short,t1,3,X,distractor
489,short,t1,4,B,distractor
489,short,t1,5,K,distractor
489,short,t1,6,8,target
489,short,t1,7,G,distractor
489,short,t1,8,L,distractor
489,short,t1,9,C,distractor
489,short,t1,10,,distractor
489,short,t1,11,V,distractor
489,short,t1,12,N,distractor
489,short,t1,13,Q,distractor
489,short,t1,14,Y,distractor
489,short,t1,15,F,distractor
489,short,t1,16,U,distractor
489,short,t1,17,S,distractor
490,short,t1,1,F,distractor
490,short,t1,2,H,distractor
490,short,t1,3,N,distractor
490,short,t1,4,N,distractor
490,short,t1,5,S,distractor
490,short,t1,6,B,distractor
490,short,t1,7,D,distractor
490,short,t1,8,G,distractor
490,short,t1,9,I,distractor
490,short,t1,10,8,target
490,short,t1,11,N,distractor
490,short,t1,12,P,distractor
490,short,t1,13,V,distractor
490,short,t1,14,,distractor
490,short,t1,15,Q,distractor
491,short,t1,1,K,distractor
491,short,t1,2,L,distractor
491,short,t1,3,D,distractor
491,short,t1,4,U,distractor
491,short,t1,5,S,distractor
491,short,t1,6,J,distractor
491,short,t1,7,W,distractor
491,short,t1,8,O,distractor
491,short,t1,9,R,distractor
491,short,t1,10,R,distractor
491,short,t1,11,S,distractor
491,short,t1,12,5,target
491,short,t1,13,Z,distractor
491,short,t1,14,E,distractor
491,short,t1,15,Z,distractor
491,short,t1,16,,distractor
491,short,t1,17,N,distractor
492,long,t2,1,X,distractor
492,long,t2,2,O,distractor
492,long,t2,3,5,target
492,long,t2,4,A,distractor
492,long,t2,5,H,distractor
492,long,t2,6,A,distractor
492,long,t2,7,S,distractor
492,long,t2,8,X,distractor
492,long,t2,9,H,distractor
492,long,t2,10,D,distractor
492,long,t2,11,7,target
492,long,t2,12,,distractor
492,long,t2,13,J,distractor
492,long,t2,14,G,distractor
492,long,t2,15,U,distractor
493,short,t1,1,C,distractor
493,short,t1,2,J,distractor
493,short,t1,3,Y,distractor
493,short,t1,4,A,distractor
493,short,t1,5,U,distractor
493,short,t1,6,S,distractor
493,short,t1,7,Q,distractor
493,short,t1,8,N,distractor
493,short,t1,9,7,target
493,short,t1,10,T,distractor
493,short,t1,11,O,distractor
493,short,t1,12,V,distractor
493,short,t1,13,,distractor
493,short,t1,14,E,distractor
493,short,t1,15,F,distractor
493,short,t1,16,P,distractor
493,short,t1,17,R,distractor
493,short,t1,18,B,distractor
494,long,t2,1,Y,distractor
494,long,t2,2,O,distractor
494,long,t2,3,P,distractor
494,long,t2,4,U,distractor
494,long,t2,5,V,distractor
494,long,t2,6,2,target
494,long,t2,7,K,distractor
494,long,t2,8,T,distractor
494,long,t2,9,,distractor
494,long,t2,10,C,distractor
494,long,t2,11,E,distractor
494,long,t2,12,H,distractor
494,long,t2,13,E,distractor
494,long,t2,14,5,target
494,long,t2,15,S,distractor
494,long,t2,16,F,distractor
495,long,t2,1,C,distractor
495,long,t2,2,B,distractor
495,long,t2,3,F,distractor
495,long,t2,4,O,distractor
495,long,t2,5,J,distractor
495,long,t2,6,B,distractor
495,long,t2,7,G,distractor
495,long,t2,8,6,target
495,long,t2,9,I,distractor
495,long,t2,10,S,distractor
495,long,t2,11,Z,distractor
495,long,t2,12,K,distractor
495,long,t2,13,O,distractor
495,long,t2,14,A,distractor
495,long,t2,15,G,distractor
495,long,t2,16,2,target
495,long,t2,17,I,distractor
496,long,t2,1,G,distractor
496,long,t2,2,F,distractor
496,long,t2,3,X,distractor
496,long,t2,4,Y,distractor
496,long,t2,5,P,distractor
496,long,t2,6,8,target
496,long,t2,7,P,distractor
496,long,t2,8,V,distractor
496,long,t2,9,R,distractor
496,long,t2,10,T,distractor
496,long,t2,11,Z,distractor
496,long,t2,12,X,distractor
496,long,t2,13,G,distractor
496,long,t2,14,6,target
496,long,t2,15,Q,distractor
496,long,t2,16,A,distractor
497,short,t2,1,N,distractor
497,short,t2,2,N,distractor
497,short,t2,3,O,distractor
497,short,t2,4,S,distractor
497,short,t2,5,H,distractor
497,short,t2,6,Z,distractor
497,short,t2,7,Q,distractor
497,short,t2,8,T,distractor
497,short,t2,9,J,distractor
497,short,t2,10,J,distractor
497,short,t2,11,L,distractor
497,short,t2,12,5,target
497,short,t2,13,C,distractor
497,short,t2,14,N,distractor
497,short,t2,15,X,distractor
497,short,t2,16,8,target
497,short,t2,17,F,distractor
498,short,t1,1,C,distractor
498,short,t1,2,H,distractor
498,short,t1,3,J,distractor
498,short,t1,4,Q,distractor
498,short,t1,5,T,distractor
498,short,t1,6,F,distractor
498,short,t1,7,F,distractor
498,short,t1,8,H,distractor
498,short,t1,9,X,distractor
498,short,t1,10,Q,distractor
498,short,t1,11,1,target
498,short,t1,12,U,distractor
498,short,t1,13,Q,distractor
498,short,t1,14,D,distractor
498,short,t1,15,,distractor
498,short,t1,16,V,distractor
499,short,t1,1,A,distractor
499,short,t1,2,C,distractor
499,short,t1,3,M,distractor
499,short,t1,4,E,distractor
499,short,t1,5,F,distractor
499,short,t1,6,I,distractor
499,short,t1,7,5,target
499,short,t1,8,V,distractor
499,short,t1,9,P,distractor
499,short,t1,10,G,distractor
499,short,t1,11,,distractor
499,short,t1,12,I,distractor
499,short,t1,13,H,distractor
499,short,t1,14,K,distractor
499,short,t1,15,I,distractor
499,short,t1,16,I,distractor
499,short,t1,17,S,distractor
500,short,t2,1,B,distractor
500,short,t2,2,U,distractor
500,short,t2,3,V,distractor
500,short,t2,4,L,distractor
500,short,t2,5,F,distractor
500,short,t2,6,L,distractor
500,short,t2,7,4,target
500,short,t2,8,L,distractor
500,short,t2,9,R,distractor
500,short,t2,10,A,distractor
500,short,t2,11,4,target
500,short,t2,12,S,distractor
500,short,t2,13,A,distractor
500,short,t2,14,K,distractor
500,short,t2,15,P,distractor
501,short,t2,1,O,distractor
501,short,t2,2,Y,distractor
501,short,t2,3,C,distractor
501,short,t2,4,E,distractor
501,short,t2,5,M,distractor
501,short,t2,6,O,distractor
501,short,t2,7,2,target
501,short,t2,8,P,distractor
501,short,t2,9,N,distractor
501,short,t2,10,H,distractor
501,short,t2,11,5,target
501,short,t2,12,X,distractor
501,short,t2,13,M,distractor
501,short,t2,14,A,distractor
501,short,t2,15,M,distractor
502,short,t1,1,B,distractor
502,short,t1,2,U,distractor
502,short,t1,3,C,distractor
502,short,t1,4,H,distractor
502,short,t1,5,1,target
502,short,t1,6,F,distractor
502,short,t1,7,S,distractor
502,short,t1,8,L,distractor
502,short,t1,9,,distractor
502,short,t1,10,N,distractor
502,short,t1,11,W,distractor
502,short,t1,12,W,distractor
502,short,t1,13,U,distractor
502,short,t1,14,K,distractor
502,short,t1,15,W,distractor
502,short,t1,16,M,distractor
502,short,t1,17,L,distractor
